customerID,actual_churn,predicted_probability
9620-ENEJV,0,0.7760422371835191
4183-WCSEP,1,0.5501137253549854
2378-YIZKA,0,0.03411798592046105
5498-TXHLF,1,0.658840443855252
0689-DSXGL,0,0.2689901543459132
6818-DJXAA,0,0.7341414935950046
9722-UJOJR,1,0.6143855698389015
0464-WJTKO,0,0.01140258455699519
8902-ZEOVF,0,0.04033609256250423
6778-EICRF,0,0.22786109975435193
2662-NNTDK,0,0.05451362456433824
4132-KALRO,0,0.9085494876739719
3902-FOIGH,1,0.899251222575684
6772-KSATR,1,0.8867528196913559
7112-OPOTK,1,0.5779129369667365
2874-YXVVA,0,0.6700124003215334
1245-HARPS,0,0.045119692425563476
4210-QFJMF,1,0.9131289931465949
4323-ELYYB,0,0.08996795952847314
4293-ETKAP,0,0.06884458354316261
6064-PUPMC,0,0.0837287115641112
6504-VBLFL,0,0.047520952338461216
6322-PJJDJ,0,0.3416280156606451
0330-BGYZE,0,0.4034100139014528
1085-LDWAM,0,0.041191638340174974
7586-ZATGZ,0,0.730992593952322
7197-VOJMM,0,0.03568081843643789
3318-OSATS,1,0.8327572741894579
5828-AVIPD,1,0.6523137343506213
1843-TLSGD,0,0.03750878087436527
9626-VFRGG,0,0.5600861866688319
7075-BNDVQ,0,0.6254281456646229
9143-CANJF,0,0.21110656597565733
7284-BUYEC,0,0.8382164580241841
2041-JIJCI,0,0.836499037923716
1086-LXKFY,1,0.8392134219107943
4900-MSOMT,0,0.02168326382015688
2229-VWQJH,0,0.37754463332912036
9194-GFVOI,0,0.0674471699725548
1336-EZFZY,0,0.39394073636851495
4282-MSACW,0,0.27077660201705667
1403-LKLIK,0,0.05502507029363396
2636-ALXXZ,1,0.911844527179041
7774-OJSXI,1,0.6722668514286575
7786-WBJYI,1,0.8190118120954462
0136-IFMYD,0,0.2799291212348239
5144-TVGLP,0,0.7678628219192029
9643-AVVWI,0,0.8086506155698627
0253-ZTEOB,0,0.0811244526893977
2706-QZIHY,0,0.060050230349958475
6061-PQHMK,0,0.0784159290982091
9885-CSMWE,1,0.902820228859717
6137-MFAJN,0,0.3748455122458457
9122-UMROB,0,0.41924682264138313
4232-JGKIY,0,0.514228404076146
2402-TAIRZ,0,0.312014674028156
9659-ZTWSM,0,0.42106652656421034
9139-TWBAS,0,0.21103928429037766
6685-GBWJZ,0,0.05775371956119663
5016-ETTFF,1,0.5284711746281133
3866-MDTUB,1,0.7951733685428426
2195-VVRJF,0,0.4622099774400794
3913-RDSJZ,0,0.023778080860117505
8058-JMEQO,1,0.8873022329734528
4203-QGNZA,0,0.11667502555267421
5043-TRZWM,0,0.8512167026902061
0697-ZMSWS,1,0.9359422817401799
7657-DYEPJ,1,0.17995368488478347
9494-BDNNC,0,0.37336767891419603
1640-PLFMP,0,0.8970930997899373
5366-OBVMR,0,0.3494381448190692
8276-MQBYC,1,0.8234838170615882
7644-OMVMY,0,0.11218249130791706
7593-XFKDI,1,0.6242888920454033
4573-JKNAE,0,0.04418484803414042
0337-CNPZE,1,0.7544237185188757
9817-APLHW,0,0.36429035134193005
8380-MQINP,0,0.017695538706525554
0840-DFEZH,0,0.8337865562594566
1513-XNPPH,1,0.7740470323974117
8690-ZVLCL,0,0.03470109747781301
6015-VVHHE,1,0.919701756406832
1125-SNVCK,0,0.26330566742262257
0384-LPITE,0,0.19553678247713305
4616-EWBNJ,0,0.09380717175439421
6347-DCUIK,1,0.7732615219805017
1335-HQMKX,0,0.5042732995574801
2545-EBUPK,0,0.9472370198186701
6923-AQONU,0,0.03015601215415271
2172-EJXVF,0,0.5208657146833607
0897-FEGMU,1,0.9007229344536563
7663-RGWBC,1,0.7090111963463779
1120-BMWUB,1,0.32590529786000466
9124-LHCJQ,1,0.9141262025168393
4536-PLEQY,0,0.7434190107633051
7029-IJEJK,0,0.12471565262897795
8871-JLMHM,0,0.07872733350672559
2235-ZGKPT,1,0.6367002768285598
3891-PUQOD,1,0.7314984690251236
5447-VYTKW,0,0.18127538882325867
3623-FQBOX,0,0.2192458888217111
0689-NKYLF,1,0.7987259126912036
8659-HDIYE,0,0.22124155303326465
3658-KIBGF,1,0.6711608316577923
3474-BAFSJ,0,0.12667566216997195
5519-YLDGW,1,0.8131679122511809
3865-ZFZIB,0,0.040055762059618416
1855-AGAWH,0,0.6385351021565346
7109-CQYUZ,0,0.0832713003046301
1370-GGAWX,0,0.49930751772541154
4680-KUTAJ,0,0.6055841871554621
5307-UVGNB,0,0.2999233445393457
4946-EDSEW,1,0.25687661778522913
2883-ILGWO,0,0.6323011169757348
2516-VQRRV,1,0.8978869319348924
7580-UGXNC,1,0.5349033165407836
3642-BYHDO,0,0.011731783507888926
9629-NHXFW,0,0.4584073516773803
2696-RZVZW,0,0.02235071849146637
5766-FTRTS,0,0.028310213892940257
0396-HUJBP,0,0.40945357003535465
5178-LMXOP,1,0.9632848516014852
8879-ZKJOF,0,0.14693674011730887
6285-FTQBF,0,0.01631714706965675
8185-UPYBR,1,0.9128469170441775
4585-HETAI,1,0.867116175638216
7526-BEZQB,1,0.8940736227240926
1474-JUWSM,0,0.20154729101614235
3530-CRZSB,0,0.23882669620126726
8498-XXGWA,0,0.17199626476073696
9617-INGJY,0,0.8514287077363119
0621-TSSMU,0,0.051700031825935654
7234-KMNRQ,0,0.40607006211026925
7636-PEPNS,0,0.12108817193259014
4683-WYDOU,0,0.22935135691171038
9052-DHNKM,0,0.19221577704242312
6794-HKIAJ,0,0.3118858194296257
5578-NKCXI,0,0.21539617535722852
1642-HMARX,0,0.07805725459543142
3096-WPXBT,0,0.26614196658174766
8434-PNQZX,0,0.1242510540022556
5950-AAAGJ,0,0.6951067629708154
4299-OPXEJ,0,0.028542717230014843
4951-UKAAQ,1,0.9268641448491278
9618-LFJRU,0,0.39221279439602375
6693-DJWTY,0,0.07056916905686544
0744-GKNGE,0,0.29343214047674926
6447-EGDIV,0,0.06684758673596486
1167-OYZJF,0,0.02612015971245865
2108-YKQTY,1,0.5668802192692156
4806-DXQCE,0,0.20835438179944962
4918-QLLIW,1,0.6915442505167717
7056-IMHCC,1,0.787735656057059
4854-SSLTN,0,0.11352558906523734
5294-DMSFH,0,0.6795499705697382
4837-PZTIC,0,0.036066852218502976
1625-JAIIY,1,0.4185661327789213
0603-OLQDC,0,0.5046228047693501
3272-VUHPV,0,0.2784240595953192
4176-FXYBO,0,0.6182770601887757
1063-DHQJF,0,0.0842339221951788
8663-UPDGF,0,0.39455561524975796
6719-FGEDO,0,0.06842258842448203
1837-YQUCE,0,0.0715743953834871
2947-DOMLJ,1,0.4885500757185623
4112-LUEIZ,1,0.8683493144907695
0369-ZGOVK,0,0.34427289262047867
4510-HIMLV,1,0.9007365899656969
9919-KNPOO,0,0.858811909565101
8749-JMNKX,1,0.6236358251246618
7872-BAAZR,0,0.04390376601684241
9391-LMANN,0,0.2436236253525289
2430-USGXP,1,0.8512186074112054
8174-TBVCF,0,0.05043186363221503
1698-XFZCI,0,0.4766438867526913
1877-HKBQX,0,0.19466912748165557
4450-DLLMH,0,0.8466012098741442
0428-AXXLJ,0,0.10984047249009794
2746-DIJLO,0,0.18117830172035262
5955-ERIHD,1,0.8705879482081754
0917-EZOLA,1,0.2501599110602394
3508-VLHCZ,0,0.043017002781376844
4086-ATNFV,0,0.1035949542842359
0468-YRPXN,0,0.6597496576622262
5996-NRVXR,0,0.27799185896151407
3739-YBWAB,0,0.1500005147738057
7047-FWEYA,0,0.514741580977772
2000-MPKCA,0,0.48759257885392304
9762-YAQAA,0,0.29232927751752164
5949-EBSQK,1,0.574014556877015
5473-KHBPS,0,0.3868906841907453
0100-DUVFC,0,0.5498580464636332
5397-TUPSH,0,0.28730299857874764
8950-MTZNV,0,0.7061113687584236
0326-VDYXE,0,0.5456976317890483
6773-LQTVT,0,0.41337993736319395
7274-RTAPZ,1,0.9390862757408537
0436-TWFFZ,0,0.0636916252424888
8566-YPRGL,0,0.5002651635597408
0311-UNPFF,1,0.724318148573937
6609-MXJHJ,0,0.04833711820800003
2669-OIDSD,0,0.5433416576511704
8400-WZICQ,0,0.15839410558519612
3834-XUIFC,1,0.8333867201358343
9576-SYUHJ,0,0.6681717067237578
0410-IPFTY,0,0.608352536228499
2831-EBWRN,0,0.7589814738546181
9430-NKQLY,0,0.023051958543539697
8414-MYSHR,1,0.94156467786967
0247-SLUJI,0,0.3810901669570199
9402-ORRAH,0,0.8472498850920313
6483-OATDN,0,0.37960691121415757
1293-HHSHJ,0,0.06055381958099261
4840-ORQXB,0,0.7040620695576278
7599-FKVXZ,1,0.6570055746726107
3982-DQLUS,0,0.45793590166133424
8610-ZIKJJ,0,0.21634415497200873
3756-VNWDH,0,0.5202484881632073
7801-KICAO,0,0.7711646461328521
7673-LPRNY,0,0.4218337733711095
8229-TNIQA,1,0.6817561161431982
6060-QBMGV,0,0.015500263647538846
7339-POGZN,0,0.749621417698842
2828-SLQPF,0,0.4067371218832237
4465-VDKIQ,0,0.608630897526539
2921-XWDJH,0,0.6435281788947754
6221-AVQYL,1,0.8894018512562164
2558-BUOZZ,0,0.2458561017993865
9257-AZMTZ,0,0.01892227515121714
0003-MKNFE,0,0.5835313304018039
0975-UYDTX,0,0.24110516415120337
7743-EXURX,1,0.5605971010216114
4682-BLBUC,0,0.17992608714001215
0975-VOOVL,0,0.6805769130510271
5968-VXZLG,0,0.6919676924210889
5569-KGJHX,1,0.7885399700339886
4988-IQIGL,1,0.9306460852609446
5201-FRKKS,0,0.42242080347058397
9799-CAYJJ,0,0.9135177605820586
7730-IUTDZ,1,0.484331653982781
0426-TIRNE,1,0.40888065491760717
5443-SCMKX,0,0.503557755103909
8295-KMENE,0,0.04712730225369316
6738-ISCBM,0,0.35066796620716334
9821-BESNZ,0,0.45296529103373007
3678-MNGZX,0,0.013062940463491221
1335-NTIUC,0,0.6961192862775689
2916-BQZLN,0,0.7045386437439591
4558-CGYCZ,0,0.40291315172331565
2368-GAKKQ,0,0.12898251202822916
8710-YGLWG,0,0.7062931016446634
3199-XGZCY,0,0.8304323248872105
3785-KTYSH,0,0.03149243743533546
6814-ZPWFQ,0,0.08703662205303257
4063-EIKNQ,0,0.19511942461907708
6993-YCOBK,0,0.21125492276547836
5206-HPJKM,0,0.3064448217697584
7587-RZNME,1,0.7716980212209111
0748-RDGGM,1,0.21518700654180928
8393-JMVMB,0,0.42287660637214214
5019-GQVCR,0,0.7474035659956343
6036-TTFYU,0,0.18665846045725756
2550-AEVRU,0,0.08189918368729414
0969-RGKCU,0,0.05172119427021068
0378-CJKPV,0,0.09744384873989594
4706-AXVKM,1,0.8379453887273385
5889-JTMUL,1,0.7445185933285314
9026-RNUJS,1,0.7225067907486197
3746-EUBYR,1,0.892328378975307
2332-EFBJY,1,0.24287533422081978
2880-FPNAE,0,0.91055346342507
1703-MGIAB,0,0.5054456628321965
4311-QTTAI,0,0.09600043283717337
9474-PHLYD,1,0.6026823466435961
4318-RAJVY,0,0.16658638748846105
2165-VOEGB,1,0.21729492970161635
3612-YUNGG,0,0.17604419989760714
2254-DLXRI,0,0.8723993603173664
5062-CJJKH,0,0.13581829893383074
9028-LIHRP,0,0.04362825760392293
2219-MVUSO,1,0.5135857619728775
1053-MXTTK,0,0.07898762575413533
1530-ZTDOZ,0,0.30712099213704935
1301-LOPVR,0,0.17981149392835516
0853-TWRVK,0,0.0710773578606777
8914-RBTSB,1,0.6933719030603023
6212-ATMLK,0,0.7876147995053718
8200-LGKSR,0,0.06533995830493776
1568-BEKZM,0,0.046994590781482076
0670-ANMUU,0,0.16759016551783057
6897-RWMUB,0,0.022965010186878805
0963-ZBDRN,1,0.7105503883748769
7594-RQHXR,1,0.9011221032778398
6999-CHVCF,0,0.12944728153315138
6134-KWTBV,0,0.025349726521402573
1077-HUUJM,0,0.7438341999201372
6331-EWIEB,1,0.814385173068275
0895-LNKRC,0,0.20705483322570678
2045-BMBTJ,0,0.5002064873882225
8417-GSODA,0,0.5129223022210493
5171-EPLKN,0,0.0333304329691397
4452-QIIEB,0,0.439231554521091
5998-VVEJY,1,0.6802543165826062
1624-NALOJ,1,0.9365392412147748
6741-EGCBI,0,0.6699624575120762
7820-ZYGNY,0,0.2968531245681369
4317-VTEOA,1,0.7476532729268162
9677-AVKED,0,0.25505001953243367
1670-SVOWZ,1,0.5868486381972006
2227-JRSJX,0,0.6550244348122642
9847-HNVGP,0,0.09567047492782828
6696-YDAYZ,0,0.036123143020602634
8980-WQFWL,0,0.4704214754757935
1730-ZMAME,0,0.7384837945675339
6506-EYCNH,0,0.16264052714953497
4634-JLRJT,0,0.49654263140654314
9501-UKKNL,0,0.5059993433795436
2560-QTSBS,0,0.0533010446827511
7541-YLXCL,1,0.16603201312509824
4795-WRNVT,0,0.189997494595363
6080-TCMYC,0,0.626771105648011
0260-ZDLGK,1,0.5236435589382574
7860-UXCRM,0,0.020815996953948347
6357-JJPQT,0,0.9111715743826191
2292-XQWSV,0,0.18472100074391187
9552-TGUZV,0,0.6512913902433655
5913-INRQV,0,0.257623561557916
8722-NGNBH,1,0.5580412435272629
6210-KBBPI,1,0.8690682236299601
9643-YBLUR,0,0.6479738265203336
8734-FNWVH,0,0.37240002493486796
9447-YPTBX,0,0.07918805198823992
0133-BMFZO,1,0.7788372123429628
6128-CZOMY,1,0.7677441227707323
9540-JYROE,1,0.7347083926119651
9026-LHEVG,0,0.6512120825108136
2260-USTRB,1,0.8725876331660525
3656-TKRVZ,1,0.5767836924319814
7011-CVEUC,0,0.6809795041283101
6185-TASNN,0,0.7371026820727975
7925-PNRGI,0,0.1422890812913296
8623-TMRBY,1,0.6398910461531364
1552-CZCLL,0,0.08366382481844972
3038-PQIUY,0,0.2592277384897173
1501-SGHBW,1,0.6201292482165229
9313-CDOGY,0,0.1378362128969696
8148-BPLZQ,0,0.37762021409287805
2623-DRYAM,0,0.5280048148829083
9987-LUTYD,0,0.12281353059515586
3208-YPIOE,1,0.5919222063018479
4488-KQFDT,0,0.5517832997050923
2612-RANWT,1,0.8521586003924517
5693-PIPCS,0,0.19451933091343157
0491-KAPQG,0,0.7647900375658071
1925-LFCZZ,0,0.37792279073406304
8039-EQPIM,0,0.05502124472409494
6900-PXRMS,1,0.7655284040371433
8707-RMEZH,0,0.18683458714950088
3346-BRMIS,1,0.7846804831067569
3209-ZPKFI,0,0.26673172648825977
6479-VDGRK,0,0.021764688320639766
9373-WSLOY,0,0.5456259855516138
2933-FILNV,1,0.7491029202317052
3569-JFODW,0,0.029976770631097185
9819-FBNSV,0,0.557549090959422
9544-PYPSJ,0,0.55022623444514
1591-XWLGB,0,0.014632279058873099
0396-UKGAI,0,0.24604679016508482
3243-ZHOHY,0,0.09488581287012467
5186-EJEGL,0,0.42811998379359384
7527-QNRUS,0,0.06695471053047988
9986-BONCE,1,0.38714338425742634
2722-JMONI,1,0.742708019720544
2203-GHNWN,0,0.6779264181758111
3878-AVSOQ,0,0.9025088868981314
3258-SYSWS,0,0.10732676125545834
5296-PSYVW,0,0.02818265440982116
6319-QSUSR,0,0.18905644808375904
4083-EUGRJ,1,0.23659613907204183
7579-OOPEC,1,0.6296638898932365
0512-FLFDW,0,0.5449384547344902
1771-OADNZ,1,0.7956599525569622
0487-CRLZF,0,0.09931247585747878
2107-FBPTK,0,0.8312436110028812
9451-WLYRI,0,0.054724466909641674
8219-VYBVI,0,0.027568733815075314
1991-VOPLL,0,0.2345517889633684
9738-QLWTP,0,0.27139646542519213
1016-DJTSV,0,0.8247687690844012
9419-IPPBE,0,0.5253368876933605
0174-QRVVY,0,0.016792573548693377
5699-BNCAS,0,0.03280924497568455
2900-PHPLN,0,0.024765273873432348
0612-RTZZA,1,0.8103544208176744
8106-GWQOK,0,0.10547719150536178
8751-EDEKA,0,0.5439676328942017
6878-GGDWG,0,0.1331514235783011
4039-PIMHX,0,0.06129424854831587
8450-LUGUK,0,0.04086631413176176
3604-WLABM,0,0.4330247243820795
0795-GMVQO,0,0.2793215167353195
2259-OUUSZ,0,0.37724455825353315
1142-IHLOO,0,0.39464073864424154
6410-LEFEN,1,0.5036249613466767
4633-MKHYU,0,0.8227721770846952
6257-RJOHI,0,0.6221908172509975
1545-JFUML,0,0.1766764127016156
3194-ORPIK,1,0.6123293642088946
7826-VVKWT,0,0.4280541192500443
1353-GHZOS,0,0.2323240641662118
2587-EKXTS,0,0.6730101378321318
5442-BXVND,0,0.1440174478824083
8816-VXNZD,1,0.9175240756442058
9378-FXTIZ,1,0.3255811878688122
1723-HKXJQ,1,0.75179952835334
7825-GKXMW,1,0.7001178514381076
9753-OYLBX,0,0.41057535670260875
2364-UFROM,0,0.12926393339777772
6656-JWRQX,0,0.6541732776661676
6473-ULUHT,0,0.4138789070912873
1240-KNSEZ,1,0.5056916497836118
0836-SEYLU,1,0.5406707966272014
4433-JCGCG,1,0.7978598562285921
3716-BDVDB,1,0.9018276198342825
7688-AWMDX,0,0.018783238576273235
2842-BCQGE,0,0.561991837182857
7244-QWYHG,0,0.18841674298753291
5899-MQZZL,1,0.7237247650341924
6849-OYAMU,1,0.36849439723949545
5312-UXESG,0,0.6443349322097891
9488-HGMJH,1,0.9026629136791666
6038-GCYEC,1,0.6042214768318215
2150-WLKUW,0,0.18915062172359945
7159-FVYPK,0,0.7539521792674916
7032-LMBHI,0,0.16114403488765416
1150-WFARN,1,0.1350058574752849
6088-BXMRG,0,0.7696672709020544
3144-AUDBS,1,0.7003231980534979
4821-SJHJV,0,0.5758472031118533
7346-MEDWM,0,0.591161701092857
1137-DGOWI,0,0.14226436162808104
5616-PRTNT,1,0.25315194106588307
3812-LRZIR,0,0.053466888400816
4818-QIUFN,1,0.7248831025753859
9483-GCPWE,0,0.10785065816307139
4227-OJHAL,0,0.10496321685269355
9220-CXRSC,0,0.02099831708128972
4993-JCRGJ,0,0.6047302873405055
9537-JALFH,0,0.012742640449896791
6698-OXETB,0,0.05502995086461935
2103-ZRXFN,0,0.6986089985217413
3724-BSCVH,0,0.10875352051708119
4877-TSOFF,0,0.10463143408935015
9209-NWPGU,0,0.11489753713069664
6961-VCPMC,1,0.677200685127192
7306-YDSOI,0,0.026242144951207306
5288-AHOUP,0,0.8504709986217719
6688-UZPWD,1,0.8819422678992904
0655-YDGFJ,0,0.28313218606508395
8468-EHYJA,0,0.6983866966663966
6823-SIDFQ,0,0.07724007862423042
1097-FSPVW,0,0.16223374456512218
2839-RFSQE,1,0.40373408717614107
8328-SKJNO,0,0.10645168348199449
7010-ZMVBF,0,0.14821858016208844
5201-CBWYG,0,0.04932190333082013
0968-GSIKN,1,0.8468530764638529
1965-DDBWU,1,0.7264435543445243
9057-SIHCH,1,0.9506369362928406
6352-GIGGQ,0,0.13041331254893157
3635-QQRQD,0,0.02544265893636426
6771-XWBDM,1,0.6700769896278481
2897-DOVND,0,0.8984563112835502
3082-YVEKW,0,0.08157544238837235
0191-EQUUH,0,0.05083162941720496
7134-HBPBS,0,0.19180473310934004
3489-HHPFY,0,0.9394972131556169
2926-JEJJC,0,0.17099843631265213
8601-QACRS,1,0.741614068428348
4950-BDEUX,0,0.5869078226538947
5789-LDFXO,0,0.15030949577074132
0508-OOLTO,0,0.8657447672764971
2984-TBYKU,0,0.08244537047214612
9822-WMWVG,0,0.5374703696919371
2391-SOORI,1,0.5654705540227116
9040-KZVWO,0,0.29370238903040874
2645-QTLMB,1,0.8613880902162642
4806-HIPDW,1,0.9028267509836019
1548-ARAGG,0,0.6273322058387897
6339-RZCBJ,0,0.05271200364339241
4424-TKOPW,1,0.9616940479802727
4415-WNGVR,0,0.42119195193620745
2522-AHJXR,0,0.5386107831668892
0412-UCCNP,0,0.054688443314291554
1816-FLZDK,0,0.666895579136549
7096-UCLNH,0,0.42031351765098596
8443-ZRDBZ,1,0.9128630840157788
9136-ALYBR,1,0.789265877093957
4615-PIVVU,0,0.05230523348332256
8885-QSQBX,0,0.5344605318971236
7479-NITWS,1,0.8334120458360207
8617-ENBDS,0,0.8508746146109346
9385-NXKDA,0,0.07025488180778898
0430-IHCDJ,0,0.6087606668930737
2959-MJHIC,1,0.9151759119540379
6674-KVJHG,0,0.21401335547967915
1814-DKOLC,0,0.4650516924753784
4201-JMNGR,1,0.7327340952789805
9351-HXDMR,0,0.1451660259717678
3537-HPKQT,0,0.5353092180158032
2129-ALKBS,0,0.21854895091691012
5821-MMEIL,0,0.020566464486827328
5960-WPXQM,1,0.9195428555787777
0684-AOSIH,1,0.9191343164496227
8260-NGFNY,1,0.7170792797417228
1309-XGFSN,0,0.3655002189682339
1866-RZZQS,1,0.81801948942924
6968-URWQU,0,0.20244642779401598
4742-TXUEX,0,0.0165295837380758
9631-XEYKE,0,0.6863231472874068
8631-NBHFZ,1,0.031064337252310864
1335-MXCSE,0,0.04536340888649748
8873-TMKGR,0,0.0743977400906456
8800-JOOCF,0,0.8318006262772513
1469-LBJQJ,0,0.697490511263693
4958-XCBDQ,1,0.8320261277453126
8337-UPOAQ,1,0.8925511031180876
0064-YIJGF,0,0.6139686501044304
2386-OWURY,0,0.6247365608731643
1725-IQNIY,1,0.1066631281538458
0310-VQXAM,0,0.23786511828461776
6598-RFFVI,1,0.25577505069792655
3453-RTHJQ,0,0.8900564539426521
6712-OAWRH,1,0.8114768323079161
6278-FEPBZ,0,0.23083729691136118
4280-DLSHD,0,0.4933997758034898
1508-DFXCU,0,0.8138833645112168
8614-VGMMV,1,0.6005075329706999
7868-BGSZA,0,0.31964044702148986
2800-QQUSO,0,0.7284429434560782
2930-UOTMB,1,0.2080913426505123
7973-DZRKH,0,0.07270698159596971
5914-DVBWJ,1,0.7163758588555225
7698-YFGEZ,0,0.4205269463298376
2533-QVMSK,1,0.22525301561974606
9773-PEQBZ,0,0.7489168480063703
8644-XLFBW,1,0.9047046784589786
0650-BWOZN,0,0.7154427346683515
8625-AZYZY,1,0.8361613893831075
7785-RDVIG,0,0.36318426178959884
9602-WCXPI,0,0.05734646410866302
2903-YYTBW,0,0.675333041732511
3620-MWJNE,0,0.5542634425878253
8573-JGCZW,0,0.12916376470394822
6837-HAEVO,0,0.2626933326187462
6701-YVNQG,0,0.05455666589922071
9306-CPCBC,1,0.9147785145465018
4304-XUMGI,0,0.08278100540759907
9504-YAZWB,0,0.021995639304653487
8819-ZBYNA,0,0.17113489766186263
6174-NRBTZ,0,0.15204341294179197
9481-IEBZY,0,0.4789367541868905
1833-VGRUM,1,0.9298628485891672
6137-NICCO,0,0.8742980514541774
9065-ZCPQX,0,0.028844174509923153
6402-EJMWF,0,0.7539696021412713
3620-EHIMZ,0,0.019402895367443468
3213-VVOLG,0,0.14751987642687228
6870-ECSHE,0,0.24598589004079568
8747-UDCOI,0,0.016974595071394417
8374-XGEJJ,1,0.7853307661253234
2656-TABEH,1,0.9473890866958267
6946-LMSQS,1,0.6295742234264403
4626-OZDTJ,0,0.24397160861126205
9169-BSVIN,0,0.6178737656092056
2325-ZUSFD,1,0.1538058534598576
8194-PEEBY,0,0.0674566043466568
6872-HXFNF,0,0.09859269918006862
3932-CMDTD,1,0.8142379088708178
7714-YXSMB,0,0.7812950419708694
8387-UGUSU,0,0.15914095909465678
1080-BWSYE,0,0.02861371912856438
4039-HEUNW,1,0.8248129163001738
1194-HVAIF,0,0.7215529176351883
0812-WUPTB,1,0.8315866258091869
3594-UVONA,1,0.21604832249686004
0004-TLHLJ,1,0.8883998766931438
1767-TGTKO,0,0.5524625338854336
8439-LTUGF,0,0.29988429116296217
8805-JNRAZ,0,0.5858875922148887
5089-IFSDP,1,0.21406890417203725
6418-HNFED,0,0.06646372930538992
0206-OYVOC,0,0.024092260905373513
7291-CDTMJ,0,0.5044618877151771
7128-GGCNO,0,0.4648982245948911
0237-YFUTL,0,0.5540638104595882
7691-KGKGP,0,0.17257721109191324
6710-HSJRD,0,0.6555664900937566
3675-EQOZA,0,0.38991842909284785
0840-DCNZE,0,0.11384604695165143
1732-FEKLD,0,0.4164618647785227
9862-KJTYK,0,0.4629233960839722
0479-HMSWA,0,0.2835829871136724
5854-KSRBJ,0,0.017205120571076593
0365-BZUWY,0,0.8631125642299375
4817-VYYWS,1,0.8026938693470413
5701-SVCWR,0,0.44459091453962796
3129-AAQOU,0,0.044327676887027725
4922-CVPDX,0,0.156120763292765
1396-QWFBJ,1,0.5328844066142129
1357-BIJKI,0,0.6350746363652364
1099-BTKWT,0,0.2798191707444372
5299-SJCZT,1,0.9325149627046813
2018-PZKMU,0,0.7427100140449066
7340-KEFQE,0,0.03708799848903291
4570-QHXHL,0,0.5948569906646913
2403-BCASL,1,0.5284202238212461
7392-YYPYJ,0,0.8335453834626313
2898-LSJGD,1,0.42887023546276387
2223-GDSHL,0,0.10789703178781834
7359-PTSXY,1,0.70701962295631
9470-RTWDV,0,0.2963709975027161
2176-OSJUV,0,0.02238342757851747
9348-YVOMK,0,0.6904962833567361
8104-OSKWT,0,0.7578849099374186
4521-YEEHE,0,0.7817879616753444
4090-KPJIP,0,0.9138185369290942
3786-WOVKF,0,0.3407845564141219
4503-BDXBD,1,0.6774685100646168
6086-ESGRL,1,0.8457607002166994
2592-HODOV,0,0.10601662254508903
3886-CERTZ,1,0.4221482261256968
7995-ZHHNZ,0,0.11732986272942503
3824-RHKVR,0,0.1764725356498247
5816-SCGFC,0,0.511835152558059
5989-AXPUC,0,0.09656243922794101
4979-HPRFL,0,0.024672394560130647
8590-OHDIW,0,0.048576666499207756
8015-IHCGW,0,0.14387184338429143
2332-TODQS,0,0.06104783600771184
9278-VZKCD,0,0.7331479719659176
8008-OTEZX,0,0.052841474614708096
2773-OVBPK,0,0.1894998725991247
5999-LCXAO,0,0.6410460635738557
5206-XZZQI,0,0.3835996009611299
4803-LBYPN,0,0.10763319884517372
5759-RCVCB,1,0.7646389750928495
6372-RFVNS,1,0.8913020589606877
2139-FQHLM,0,0.5504104541903595
8261-GWDBQ,0,0.18228297349914535
1093-YSWCA,0,0.05579423185784106
8938-UMKPI,1,0.7252971977165891
0991-BRRFB,1,0.3395647225519397
3882-IYOIJ,0,0.10056467260780241
8749-TZYEC,0,0.020324491967685113
1755-FZQEC,0,0.05778276802015699
3115-JPJDD,0,0.21730894175108426
5600-KTXFM,0,0.7857196088511276
3871-IKPYH,1,0.8841381001270918
6319-IEJWJ,1,0.7879615238226364
9025-AOMKI,1,0.9282042635122432
6339-TBELP,0,0.1107634949993322
7964-YESJC,0,0.26725563889682796
6173-GOLSU,0,0.6833455924084325
5275-SQEIZ,1,0.8876586529433079
7716-YTYHG,1,0.39531241371995146
9938-ZREHM,0,0.14633449442041335
7950-XWOVN,0,0.4864229279022985
4390-KYULV,1,0.5010270262901366
4647-MUZON,0,0.7643652372213473
9702-AIUJO,0,0.1455922717197555
8849-PRIQJ,0,0.349825478522513
8851-RAGOV,0,0.26090246868988953
1304-NECVQ,1,0.9296908040928487
5396-IZEPB,0,0.23830320406228622
1729-VLAZJ,0,0.15877020501332492
8285-ABVLB,0,0.015003802040880547
0701-TJSEF,0,0.43657413897964814
5712-VBOXD,0,0.4780772707216599
6629-LADHQ,0,0.5252419452284008
8945-GRKHX,1,0.867756612880569
1559-DTODC,0,0.5130143396145945
4797-MIWUM,0,0.2774820332739429
6959-UWKHF,1,0.7817696956203929
8720-RQSBJ,0,0.7448355487655841
4537-CIBHB,0,0.10842329679131413
3815-SLMEF,1,0.5631507560740505
5154-VEKBL,1,0.5276163486369454
4324-AHJKS,0,0.509629095937764
4355-CVPVS,0,0.31885819232209756
4495-LHSSK,0,0.2681011510726874
5655-JSMZM,1,0.8204612220151916
5915-ANOEI,0,0.029739970887892975
9861-PDSZP,0,0.17019265755828222
4505-EXZHB,1,0.8578489102958275
7225-CBZPL,0,0.8898227148320706
6704-UTUKK,0,0.7002398963309903
4587-VVTOX,1,0.9436049125309321
2019-HDCZY,0,0.2839300344294043
